,Comments
656,endi ra swamy andarni antu chustananataru prajala turin hi alochinachara prajalaku em cheppu swamy valla meeeda peatikaram teerchukidanuka meeku votlu veyyalsindi
657,go lokesh go tdp
658,if lokesh rakapothei after 9 months
659,jai saban sir jai lakesh babu
660,now nachhavu's younger brother
661,kodali nani has no culture to tell him
662,"she spoke, he is bad, people should say that you are cultured or apu sollu made"
663,super
664,they will take it to you drawer
665,send davpi to you to your father to the drawer
666,jagan gelostadu
667,jai jagan
668,"mother-in-law and mother-in-law should also tell the road that their children are their children, then the booty will come"
669,"hey pappu sanyasi, you are also using your own mother, what a shame, why do you insult her again and again?"
670,tdp ycp no jessup kiss
671,"if you don't sell gun shot, you shouldn't be silent"
672,great lokesh
673,whammo nuvvey na anna ila ounteinay neggutao in politics
674,waiting waiting jai lokesh
675,jugluk development babai polavaram investments seeps special status capital industries praja vedika anna canteen inspiration africa andhra pradesh finally
676,ed naku kavalisandhi lokesh go back tdp go soap go lokesh go ntr
677,thin rice monk is good
678,from which day did the ycp batch know that lokesh means king
679,whatever lokesh anna
680,"ray, you are saying that you will take off your dresses, but you have the power to do service, not for revenge, if you are such a dummy, do it now."
681,pora papu lokesh
682,jai tdp jai cbn
683,lokesh has been cmpltely changed now
684,"whiting brother, give me that lanza"
685,what will be your situation if the vice-rcp does the same?
686,jai tadap super anna
687,they are cursing each other more than others. from now on our political leader's speech should also be called 18.
688,jai lokesh anna
689,tomorrow you will have a counter location
690,vijayostu lokesh babu
691,"lokesh, if you have that much manliness, compete in gudivada and win"
692,is it in the script called super speech lokesh?
693,"lokesh, who has been seen as a different politician till now, is a different level leader vijayostu lokesh"
694,thadasthu
695,jai tdp
696,vijayostu lokesh
697,sa sa na sabha naira malokam sabha sabha anali kavalasina daggara vadilestunnavu lanai daggara saaga istunnavu teluguni kuni you are doing nothing politician vura babu you go to school again after learning letters rajakiyalaki ra baguntaadi
698,sir mir mla has no mud
699,i am pikal's brother chudamule
700,are gytly what speak thunav come lokesam mundhu you win come swmay malli kadrayar theduv come swmy
701,jai kodali
702,or location kodali nani kali goti is also useless
703,yas super
704,"next, move on to the miru gewali kadar"
705,there is no one who has recovered from this man who insults women by saying something magical
706,jai tdp jai chandrababu jai lokesh babu
707,super lokesh god bless you
708,super speech lokesh anna jai ​​tdp
709,say a gutsy dialogue
710,hi is no 1 fight
711,i don't like to parade him with a cut drawer.
712,these lentil balls are not manchollu and what good will they do for us?
713,lokesh is speech is excellant
714,"hey, we didn't hear whether he said it or not, but you must be doing a lot of publicity, shame on you, leader."
715,"if the language worst is given power to any man, the state will become theirs"
716,"even if you have guts, why should you compete in gudivada, jay jagan?"
717,aeeyyyyyyyyyy
718,is it big?
719,nani vaad jai tadap jai tadap jai tadap jai tadap
720,lokesh reddy is super
721,people are going to throw rags at gutaka mine until lokesh in 2024
722,good sir
723,"in 9 months they will be delivered, what will happen ray, you have to come to power, what if you are already in power, a bunch of pulses will burst."
724,it is always the same with the adopted son
725,next electionlo kuda kodali vamshi ambati roja ketugadu anilkumaryadhav ee lanjakodukulaki puttina jagangadine ap prajalu gelipinchi sarwanasanam avvali appatidaka prajalaku buddiraadu
726,9nelalu agythi ampekuthawra papuga soluappy musukora prasatha athaga
727,what is our mother raja?
728,whatever wake up anna
729,"you don't have that much, learn to speak and leaky behavior"
730,"it's lokesh babu lokesh babu on cb, not jai lokesh"
731,next cm cbn sir
732,good joke 2023
733,vedava river
734,"they who are not in power have spoken like this, what is happening now, if the situation is like this, what are you talking about?"
735,the delivery of that dialogue sounds like something is stuck in your throat
736,that means lokesh garu that you come to power is not to do good for the people
737,jaihoo jaihoo jaihoo jaihoo jaihoo jaihoo jaihoo jaihoo jaihoo lokesh babu garu
738,kodali bhutula nakodaka and cattle dr. gadu neethi gentile telugu gentile pests
739,what kind of pulse is sangabiyam?
740,newly tied babu
741,when tdp antay
742,"what are you going to do, compete in the temple and look after it, but you won't even have clothes"
743,"tughluq jagan and pretum will destroy the entire batch soon, crazy reddy."
744,waiting for the scene
745,he can't find it after the elections jump
746,"take that drawer and take it in a procession and if you lose, if you lose, then voluntarily take a procession in the temple."
747,don't say anything
748,the people of andhra knew who was better between nara lokesh and kodali nani.
749,"go to tdp, go to soap, go to lokesh"
750,"hey babu, you don't have much sense, comedic pace, babu is not good for serious work."
751,jai lokesh anna
752,if you go to purushmanat soap
753,what a fire
754,luccha kodali vamsi
755,"if it is not for the son of widow chandrababu to sell kadayars in the gudivada center, then it is also useless."
756,jai lokesh anna nv should come and settle the matter of fingers anna
757,"there is rajyagam as you said, if you turn it with a drawer in gudivada, why are you mogodi? why do you provoke people and do politics?"
758,"is it you who comes; don't even hear about your father's sanskara sanyamana, self-respect and self-pride come first."
759,go tdp go tdp go soap go lokesh
760,this is the man of the story i.e. jai tdp jai lokesh
761,jai lokesh jai tdp jai gannavaram people
762,remind the people of sannabiyyam
763,whatever tdp jajah basi ya kan zindabad naar lokesh anna
