,Comments
457,"super abba, nani, this still has to go, you have made people crazy, you have made a director go crazy, when you say that a director has appeared in you, the scenes appeared in front of your eyes."
458,"don't distribute money to people, development should be done, watch zip and video, and be ashamed."
459,y s jagan mohan 
460,speech is about caste
461,super excellent talk nani sir garu jai jagan jai jai yasirseep
462,narsapuram almost jsp confirm
463,pretam bhajan bhajan
464,super super speech
465,super super sir
466,sir please don't say 10% of the people
467,jai jagan
468,like this type of content from leaders ilage yee speech ni thesukuni velithe definitely yrscp will wil win again in 2024 need this type of speech s from all
469,"nani's speech was amazing, jai jagan"
470,little anna on jai jagan anna jai
471,super speech nani sir
472,jagan only star campaigner remaining leaders are just numbers they not attracted people jagan and you ravali what kind of people are not profitable
473,"what kind of caste politics, what good thing have i done for you, swami?"
474,jai jegan
475,jai ho yasar sup jai janneta jagan ana jai yasar cup super speech sir
476,nani garu called super speech
477,the speech of nani pai pai gadda of our village is super
478,do you work to reduce my debt in the name of orei?
479,excellent massage sir
480,superb
481,super or super jai jagan anna next 2024cm y s jagan anna
482,people listening to the pin drop silently is great
483,super talk
484,nani sir your speech is super
485,perli nani garu meeru cheppevi styalu but jagan sir sonta oorilo hp gas agency tappa indian gas kani bharat gas kani jagan related vallu ranivvaledu hp gas agency kuda jagan relations di mari jagan garu pulivendula nu valla relations ku ammesadu rtc busand area kattaru kani emi development ledu
486,sir you are real hero wonderful speech sir no matter how much you show about me
487,ohh emi wonderful speech nani anna excellent
488,super nani anna
489,for her ysrcp
490,for her ysrcp
491,"oh, you just said it"
492,mudunuri prasadaraju district head coaters nee dengamettadu bridge construction work to godavari cheyyamanu
493,sare sir mee mla seat mee mee kulam lo unna pedha vallake isthara meku chepthunnaru kadha mee kodukukemo 60 lakhs watch a ade pedha vadi pillalake emo kanisam chudhuvukunna vallake emina job vundha
494,jai jagan's janaranjaka administration is mana jagananna's administration
495,what does it mean?
496,useless sodi
497,excellent speech said facts said good said good
498,good speech
499,any sim
500,ysrcp party doing good to poor people next cm jagan mohan reddy garu super
501,palasa brand
502,seediri appalaraju
503,jai jagan sir
504,excellent ga chayparu nani garu me speech kosar mamu wait chaysthunamu meranaa kodali nani garu roja garu kaythireddy garu kottari abhayechowdhari garu vallabhanani vamsigaru sidhiri appalaraju garu me speech s kosam me press meetings kosam chusthuvuntam
505,100 ki 100 marks nani anna ku always pure words
506,super brother pernie nani garu
507,super brother pernie nani garu
508,super brother pernie nani garu
509,super brother pernie nani garu
510,excellent
511,yenti anna full fire always great
512,let the canteen run
513,jai jagan
514,one video about erold green sir
515,shabash nani
516,"you stop it, babu"
517,"you can make a lie sound like the truth, porni"
518,andhra pradesh is the most useless politics in india
519,superrrrrrr nani garu
520,super sir
521,"perni nani garu gives a very good and timely speech, super sir"
522,great speech nani garu
523,sammy you are top
524,bring the rajkus up politically too jagan garu only ycp has that power jai ycp
525,very good speech sir 175/175
526,very nice jai b s sk sat minriti jai jagan jai jagan jai jagan jai jagan jai jagan jai jagan
527,cake nani garu
528,teachers should work hard just like jagan anna amma vadi program only then the kids will learn and shine
529,sehbash is called nani. he spoke about jagan's rule with a great heart. you are also kodali (nani's brothers).
530,suuuuper
531,salute of speech in
532,brother chilchi chandaru peoples listening your speech once more
533,super speech
534,machilipatnam tiger name nani religious magician who fearlessly tells the truth bandaru biddah next speaker
535,superb speech public very interesting your experience political analysts brothers jai jaganmohanreddy
536,excellent nani sir
537,my name is animuthyam in kapu caste
538,kurchunnte's moustache is yabba
539,yamechepenavanna
540,jai jagan cum garu
541,whatever is known
542,super wasp in it
543,super speech
544,superb speech
545,the worst is my son
546,good nani anna
547,nani sir speech super
548,jai jagan
549,por pukhaya
550,super nani anna
551,anna mandu was upset
552,super speech nani anna
553,there is no doubt that jagan garu done 100% social justice to the weaker sections and unknown backward classes by giving appropriate positions it's a history and beginning only! nani garu speech is super!
554,hi tiger
555,good speech i am
556,little thé king of per
557,people who say we don't want ysr party baboy
558,sir this is not necessary for people only required for development done by present government remaining all nonsense
559,pandey 5yrki aap sankankipointi
560,super speech anna
561,jai jai jagnan's jai jai nani garu
562,super
563,if you vote for pawan kalyan then he will stop doing movies so people our favorite actor pawan kalyan if you want to give us josh by doing movies then definitely defeat him as his party is janase
564,what a powerful speech nani anna
565,ycp super 165
566,"no matter how many conspiracies you do as o nani, you can't win vissar"
567,the name is very well said by the subject
568,super super
569,super speech nani anna
570,jai janasena jai ​​paspak
571,jai jagan
572,appi won't win
573,excellent sir dwarf garu
574,superb speech bayya
575,excellent analysis of the pernicious nani garu
576,what an insightful explanation of why we should support jagan once more jagan has significantly contributed to educational reform a critical step in alleviating poverty hats off to him!
577,"because of the name nani, the loss of ycp k of those who speak a lot"
578,pattipati pullarao where is our agreed gold amount
579,anna private school mosey anna
580,superb speech perni nani garu jai jagan anna next cm pakka 2024
581,good speech
582,very transparent government
583,goose buns' speech perny nani garu jai jagan
584,tdp dula teerche speech naani anna
585,"appalaraju, we will win in 2024"
586,spelling msg
587,very good presentation
588,jai jagan
589,super speech sir
590,the tiger nani speech exllent the true reality speech this is real development jai jagan
591,let's wake up and bring isrcip
592,"nani garu pawan kalyan reading lakhs of books wherever you go, you will be born there and also tell me what tanguturi ambedkar gave."
593,superb speech nani garu excellent sir
594,nani's brother laughed and said
595,development ante idhe…
596,jaitdpjaicbn
597,chittakartte's dogs are so bad that it takes 4 months for them to grow up.
598,perni garu meeru anta alibaba 40 dongalu batch meeru endi mr cbn sir ni vimarcinchedi anavasaram ysrcp ki vote vesa mr ysr sir kuda mr cbn sir ni vimarsa chesadu kani mi lanti language matladaledu so next time cm mr cbn sir
599,"by name, as many kauravas as pandavas should protect tailylusa dharma"
600,"there is not one common people, your ycp mandai and all you have left is beppam gali"
601,super sir
602,jayaho ycp
603,can you tell me the names of the castes?
604,when will torri's grandfather fall down and cry on the opposition?
605,jee yadav jai jai madav
606,jai's name nani garu jai's name
607,sir perni nani garu will we get the port this time
608,super speech sir
609,"we need jagan, we need jagan sir"
610,je nani sir sir
611,super nani
612,super speech sir nani
613,"sollu apoorva paleru nani ga can you talk to me without people, sollu ga?"
614,good speaking
615,"in the history of state politics, he is a sun that never sets, a dream of a lion in the arms of anarchic forces and a danger in the arms of the poor."
616,"let's win the telugu nation, which is standing by and reassuring the people who were lied to under the ycp regime"
617,mana babu garu jai telugu desam is a ray of hope for ap which is languishing in darkness
618,yes
619,love'u puli
620,say that vaisar gujja are leaders
621,rip ap
622,worst government useless cm
623,tusss yatràa
624,super speech suresh anna
625,jainandigamsureshgarucorrectchapparu
626,samutachasnavarujailkivallale
627,good speech anna you are something
628,hi suresh anna
629,this witness stinks watching tv
630,"jagananna is not afraid, jagananna is safe for the people, jaijagananna"
631,jai nandigam is suresh's brother
632,jai jagan's brother
633,"how many yatras will babu do when he used to fill all the mlas in the bus? who does this with money? on the other hand, if the tdp case is going on in the supreme court, it will be yatra policemen are sacrificing their lives for all of you unfortunately, the lives of the activists who live as slaves are terrible. there must come a day when there is not a single slave around you. there must be a change in the people.  the officials who are putting the systems out of the hands of the law into the illegal and corrupt hands of the rulers should be jailed for life or if there is a few years of president's rule the systems will be freed from the clutches of the five years of the rulers otherwise the officials are implementing the wretched things that the rulers say without thinking at all. only then will democracy be saved  when a new case comes, forgetting the old case or bail, for so many months and years, every single attack, murder, corruption is being discussed, has at least one of these been proven? it seems that the rulers are judging. release those who committed murder in gujarat on independence day. ours is a great country."
634,people believe that jagan is a good leader
635,"if you have managed your jagan well, why are you having so many meetings, you are afraid"
636,everyone goes there without going to jail
637,chandrababu comes out and greets
638,great cm jagan who is fulfilling his promises and asking for votes
639,"chandrababu naidu should recover the corruptly earned money and return it to the government treasury, what will happen if he is put in jail, he will be in jail for two months if not four months and he will be on bail. where will it come from and what should be done to andhra pradesh treasury with chandrababu's corruptly earned money?"
640,learn to speak politely bro and don't rule again
641,"if the speaker says that he will bend his neck and bring the status, he is getting angry at him"
642,let's see caste let's see religion 70% mla seats and 90% nominated seats are given to reddys only who doesn't believe ysp jagan check
643,super big sister
644,2024 once more jagan anna god give all blessings in your life anna
645,jay jagan anna & jagan anna zindabad
646,jagan great leader jagan best cm
647,ysr
648,this
649,prosrnt naxt cm jai jagan anna ycp party
650,top 10 private university clgs ap state ki teskoni ralekha poyaru e ysrcp kodukulu ysrcp all candidates are waste fellows kanisham district ki oka international school kattalekha poyaru industry ki kavalisina power kosam 5000mw power plant kattalekha poyaru capital ki 40tmc water kavali vati kosam pipe lines veyalekha pogaru capital ki 300kms 4way line roads kavali avvi kuda cheyledu capital ki metro rail kavali avvi cheyledu each district nundi capital nu 4hrs lo reach ayye laa 1600kms 6way line roads veyalekha poyaru each neighboring state nu capital ki less distance road connect ayye laa 3000kms 6way line roads veylekha poyaru asalu e ysrcp government boku parama cetha govt inkosari e ysrcp ki votes vestey inko 5yrs sanki pothadi ap state
651,top 10 private university clgs ap state ki teskoni ralekha poyaru e ysrcp kodukulu ysrcp all candidates are waste fellows kanisham district ki oka international school kattalekha poyaru industry ki kavalisina power kosam 5000mw power plant kattalekha poyaru capital ki 40tmc water kavali vati kosam pipe lines veyalekha pogaru capital ki 300kms 4way line roads kavali avvi kuda cheyledu capital ki metro rail kavali avvi cheyledu each district nundi capital nu 4hrs lo reach ayye laa 1600kms 6way line roads veyalekha poyaru each neighboring state nu capital ki less distance road connect ayye laa 3000kms 6way line roads veylekha poyaru asalu e ysrcp government boku parama cetha govt inkosari e ysrcp ki votes vestey inko 5yrs sanki pothadi ap state
652,"shinganamala constituency mla mrs. jonnalagadda padmavathy's leadership, grow up, grow up, grow up jai aluru samba anna"
653,anatha ycp karyakarthalay
654,jai jagan anna
655,super
656,babu ask about library notification
657,jai jagan garu
658,jai jagan
659,"in the morning there is not even a single banner, this live in the same place"
660,super jai jagan
661,respected events designer please remove this cassette worst hollywood music no subject matter
662,jai jagun
663,2 2024 156 y c p pakka jagan anna c m is king
664,jay jagan anna happy journey
665,jai jagan anna
666,jai jagan sir
667,the people came in fear
668,jai jagan anna
669,"if this is the case if only ministers are used, our real hero will enter the arena and it will be the same arena"
670,"if you take a shower, you will know who doesn't come to the pick meeting where pilka psychos are playing."
671,this is mr psycho bafoon fake news
672,fake photo no such street in singanamala
673,jai yaho jagan anna
674,super song
675,pedal party ysrcp party
676,"no matter how hard it is, ycp won't get 2024, people of ycp are fixed, no matter how many bus trips they do, no matter how many dramas they do, people don't believe it."
677,jai jagan anna
678,jagananna has fulfilled 98% of his promises so far. some of them are 1 special status 2 cancellation of cps 3 three capitals 4 one airport per district 5 construction of medical colleges in the state if there is water problem 6 kapu nestham 7 mega dsc every year 8 job calendar every year 9 job calendar 2 every year lakh 50 thousand jobs 10 alcohol ban there is nothing wrong in giving 175/175 to such a person
679,super duper hit
680,151 seats hit the roads with power
681,not even 10% of the people who come to pawan's meeting come to our 420 jail seam meeting
682,jai jagannnnnnnbnnnbnnnbnnnbbbb
683,2024 low awakening
684,pal provide general flags jai jagan jai jagan jai jagan jai jagan jai jagan jai jagan jai jagan jai
685,super and excellent
686,people's leader jagan people's leader jagan people's leader jagan people's leader jagan people's leader jagan
687,"for the last four years, jagan has taught his community (jagan reddy sajjala ramakrishna reddy mithun reddy bugganna rajendranath reddy sai reddy peddireddy srikanth reddy subbareddy roja reddy mega krishna reddy rajendranath reddy etc) to all the rest of the people ""to eat fish not to catch them"" this is to say in one sentence about the jagan administration. he believed that the people who ate those fishes would be waiting for him anyway."
688,next cm jagan
689,that is the power of jagan anna jai jagan anna god bless you forever and ever all is well jagan anna
690,super scream
691,tagge dey ley
692,good
693,"if veela gets so much crowd, if jagan goes down to the ground, the earth will shake like my samiranga, won't it?"
694,jai jagan
695,jai isar jai jagan ana up best sim ma ana jagan ana
696,jai jagan jai jagan jai jagan
697,jayaho jagan
698,yakchi is in the song pisika
699,jai jagan anna
700,jai jagananna love you jagananna god bless you jagananna
701,jai jagan
702,jai jaganna
703,jai jagan
704,jai jagan
705,the song is like jagan's face
706,people of andhra state are crazy people and they are making a ruckus with public money and destroying the state. understand people of andhra state.
707,grate jai jagan nextcm ys jagan
708,jai pawanism
709,"somewhere in telangana sunna sena itdp social media is not posting comments in ac offices war one side here sunna sena social media itdp offices are all in telangana and they are doing injustice to andhra youth by not giving them employment taxes are tied to telangana and politics are being done in andhra bollibhabu has no home pavala has no home even if you all come and enroll in the voter list, the deposits will not come"
710,jay saban
711,cm jagan is a leader who knows the hardships of the people
712,420 jagan 2023 otam 25 pak
713,graphics are good
714,"how many yatras will babu do in the past when he filled the bus of all the mlas? whose money will he do this? on the other hand, if the tdp case is going on in the supreme court, the yatras, the policemen are sacrificing their lives for you all, the lives of the activists who are living as slaves are atrocious, the day will come when there will not be a single slave around you, there should be a change in the people, the officials who are putting the systems from the hands of the law into the corrupt hands of the rulers, should be given life imprisonment or a few years. if there is governance, the systems will come out of the mouths of the five-year rulers, otherwise the authorities are implementing the wretched things that the rulers say without even thinking. only then will democracy be saved. when a new case comes, the old case is forgotten or bailed. for so many months and years, every single attack, murder, corruption is being discussed about mafias. is at least one of these proven? it seems that the rulers are judging. release those who committed murder in gujarat on independence day. ours is a great country."
715,pekke medea
716,in samajika ycp let's look at caste let's look at religion let's see 70% mla seats and 90% nominated seats only to reddys ycp who doesn't trust jagan check
717,even the songs will not be set when the time comes
718,jai jagan
719,it seems that what is the role and what is the birth
720,who doesn't believe witness graphics
721,jai jaganna jai ​​jai jaganna
722,the song is the absolute worst
723,jai jagan
724,"jagan needs some capital, we need yami vadu jagan garu 30 all the cm"
725,come paain chusev
726,jai jaganna jai ​​jaganna
727,superb
728,waste gaddu cm jagan next jail ready to jagan reddy
729,jaganan could not wait
730,let's bring jaganmohan reddy
731,always jagan
732,election code vast and meetings ok ru raru
733,do they stop the buses going to me ura for your bus trip or leave them after taking money from hijras than you?
734,paytm batch
735,well said sir super super excellent good information sir
736,"why is it that the social movement has spread among the people, and how many dramas of ycp are not seen in it?"
737,bcs are not weak groups but strong groups jai telugu nation
738,"after the division of the state, chandrababu naidu made a surplus of 22 million units in the state with his experience and provided 24/7 electricity to every house for 24 hours to industries."
739,good information sir
740,"the state of andhra pradesh, which went back 20 years, is in the hands of a madman"
741,avadra? e taitil pettindi? tdp ki kadu chavudebba? mie chanal ku chavidebbemo? jakkier ku ycp baga ne mutta jeputonda? nela nela mudatunnatlundi? tokka lo visleshana? salle??
742,"there is no such scene, father voters are all ready to decide tdp"
743,very much preference was given to the people of bc sc st and minority in the regime of ys jagan when compared to other cm s regime that's fine this presentation by you is good
744,the worst analysis is that he can't speak telugu
745,zekir y s r c p nundi payment charenda
746,cmjagannext
747,hi
748,yama's blows are known beforehand
749,tdp i stained it leda
750,tenali
751,who is this trip for a govt who can't even give notification and conduct correctly?
752,farmers are suffering a lot due to drought and no rains
753,jai janansena
754,"<a href=""https://youtu be/jtjktwd0q9u?si=cz8jdqtvkdoezj9a"">https://youtu be/jtjktwd0q9u?si=cz8jdqtvkdoezj9a</a>"
755,babu's all the loopholes of ycp are playing
756,jai jagan anna
757,"once pushpa srivani's administration talks about her frauds, anarchies, robberies, and others are unnecessary."
758,"destruction of the farmers due to your surveys, the farmers would commit suicide by drowning their horns"
759,it would be better if jagan and anna came to the public than you
760,this is waste channel sakshi rip witness channel
761,jai jagan anna johar y s r
762,"era sureshu, are you here?"
763,bc sc st minority mantrulu road meeda padi jagan bhajana aa shaaka pettanaalu panulu maatram mukya salahaa daarulu chuskuntaaru hat's off jagan anna kaalam tho pani lekunda ee aadunika kaalam lo kooda janaalni gorre lani cheyaali ani prayatnistunaav
764,"he cheated the unemployed by saying that he would give them mega disc, this seam is again coming to the public with m's face."
765,tenali
766,jai jagan anna
767,gurkha minister
768,super
769,know this you mad dogs
770,this jagan is an evil housekeeper bandit thief who gave 10 thousand rupees to each of them and stole literally 5 20 000/- per year from each of them under the name of navaratna.
771,oh no nepalese child how well you are crying poor thing
772,jay saban
773,shut up people who are not there
774,"in the last four years, jagan has made his social (jagan reddy sajjala ramakrishna reddy mithun reddy bugganna rajendranath reddy sai reddy peddireddy srikanth reddy subbareddy roja reddy mega krishna reddy rajendranath reddy *** reddy *** reddy *** reddy *** reddy *** reddy * ** reddy *** reddy *** reddy *** reddy *** reddy etc) is this yatra of inkendukabba that achieves empowerment? oh, there are still many people in that category! do they want power again for their empowerment?"
775,"agri gold defendants have not received the amount for a few thousand crores, sir"
776,super 175
777,jai jagan anna
778,"for the last four years, jagan has been wrong for his community (jagan reddy sajjala ramakrishna reddy mithun reddy bugganna rajendranath reddy sai reddy peddireddy srikanth reddy subbareddy roja reddy mega krishna reddy rajendranath reddy etc) to all the rest of the people ""he taught them to eat fish not patta"" this is to say in one sentence about the jagan administration. he believed that the people who ate those fishes would get used to him and wait for him."
779,super
780,super scream
781,we need jaganmohan reddy to come again as the chief minister with the cold blessings of god and the cold blessings of the people.
782,నేను నా దేశం భారతదేశంలో ఉన్న అన్ని రాజకీయ పార్టీల అధినేతలకు హెచ్చరిక bjp congress tdp ysr bsp janasena trunamul congress jds dmk ఇలా ఇంకా భారతదేశంలో ఉన్న పార్టీల అధినేతలు మీరందరూ దేశ పౌరుల భవిష్యత్ కన్నా మీ పార్టీల మనుగడ కోసం కులాలు మతాలు అని భారతదేశ ప్రజలలో ఉన్న ఐకమత్యం దూరం చేయాలని ఈ మధ్యకాలంలో ఎక్కువగా మీడియా డిబేట్స్ పెట్టి ఏ కులానికి ఎక్కువ  ఓట్లు ఉన్నాయి ఏ కులం వారికి తక్కువ ఓట్లు ఉన్నాయి అని డిబేట్స్ పెట్టి మరీ మీ పార్టీలు అనాలోచితంగా ప్రవర్తిస్తున్నాయి ఇది రాజ్యాంగ విరుద్ధం అని తెలియని మీలాంటి వారు భారతదేశ రాజకీయాలలోనికి రావటం చాలా అవమానకరంగా బాధగావుంది దయచేసి ఇటువంటి డిబేట్స్ పెట్టవద్దు అని ప్రార్ధిస్తున్నాను భారతదేశ పార్టీ అధినేతలారా! భారతదేశ ఎన్నికల ముఖ్య ఉద్దేశ్యం      ఏమిటో మీకు తెలుసా? భారతదేశ ఎన్నికల ముఖ్య ఉద్దేశ్యం ఒక్కటే   భారతదేశంలో తనా మనా అని బేధం లేకుండా భారతదేశంలో అన్ని కులాలవారికి అన్నిమతాలవారికి భారతదేశలో ఉన్న వనరులు సమానహక్కులు కల్పించి సమసమాజ నిర్మాణం చేయటానికే భారతదేశ ఎన్నికలు నిర్వహించడానికి ప్రధానకారణం భారతదేశంలో  వున్న కొన్ని  పార్టీల అధినేతలు ఈ విషయం మరచిపోయి కులాలు మతాలు అని ప్రజలలో వేరు భావం చూపించే ప్రయత్నం చేస్తున్నారు ఇది రాజ్యాంగ  ఉల్లంఘన అవుతుంది అంతేకాదు దేశంలో వున్న వనరులు దేశ ప్రజలకు అందిచకుండా దేశ సంపదను  దోచుకుని విదేశాలకు తరలిస్తున్నారు ఇది కూడా రాజ్యాంగ ఉల్లంఘన అవుతుంది అని తెలుసా? భారతదేశంలో పౌరులు త్వరలో ఈ అవినీతి రాజకీయ పార్టీల అధినేతలను భారతదేశ న్యాయస్థానాలముందు దోషులుగా నిలపెడతారు అనే విషయం మరచిపోతే ఇక మిమ్ములను ఈ ప్రపంచంలో ఎవరూ కాపాడలేరు అనే విషయం గుర్తుంచుకుని దేశ ప్రజలకు మంచి పరిపాలన అందించటానికి ప్రయత్నం చేయండి   పార్టీల అధినేతలారా మీకు ఏమికావాలి? అసలు మీరు భారత రాజకీయాలలోనికి ఎందుకు వచ్చారు? 1) నేనే భారతదేశానికి మకుటం లేని మహారాజు అవ్వాలని వచ్చారా? 2) నేనే భారతదేశంలో ధనవంతుడు అవ్వాలని వచ్చారా? 3) భారతదేశ సంపదను దోచుకోవటానికి వచ్చారా? 4) పార్టీల పేరుతో పార్టీల నాయకుల శ్రమను కష్టజీవుల శ్రమను దోచుకోవటానికి  వచ్చారా? 5) భారతదేశంలో  స్త్రీల తెలివితేటలని అనగతోక్కటానికి వచ్చారా? ఇంకా ఎన్నో ఉన్నాయి మీరు ఇంతవరకు ఏమిసాదించారో దయచేసి దేశ ప్రజలకు ప్రత్యక్షంగా  చూపించండి అసలు భారతదేశంలో మీ పార్టీ అధినేతల లక్ష్యం ఏమిటి? మీ పార్టీల ఆశయం ఏమిటి? మీరు పార్టీలు స్థాపించిన దగ్గరనుండి దేశ పౌరులకు మీరు ఇచ్చిన సందేశం ఏమిటి? భారతదేశ పౌరులు మిమ్ములను ఆదర్శంగా తీసుకుని జీవించే విధంగా మీరు దేశాన్ని పరిపాలిస్తున్నా రో లేదో ఒక్క సారి మీ ఆత్మ పరిశీలన చేసుకోండి మీరు మీ పార్టీ సిద్ధాంతాలకు కట్టుబడి ఉన్నారా? భారతదేశానికి స్వాతంత్రం వచ్చిన దగ్గరనుండి దేశ ప్రజలకు నాయకులే అన్ని సర్వస్వం దయచేసి భారతదేశంలో వున్న అన్ని పార్టీల అధినేతలు ప్రజల నమ్మకాన్ని కాపాడి కులాలకు మతాలకు అతీతంగా ఉంటూ భారతదేశ పౌరులకు అండగా ఉండండి భారతదేశ ప్రగతిలో మీ పార్టీల అధినేతలు  భాగస్వాములుగా ఉంటూ సమసమాజ నిర్మాణానికి పునాదులు వేయాలని భారతదేశ ప్రజల తరపున ప్రార్ధిస్తున్నాను ఒక విన్నపం :- పార్టీల అదినేతలరా! దయచేసి సంపాదన కోసం రాజకీయ పార్టీలు పెట్టకండి దేశానికి సేవచేయటానికి ప్రజలకు అండగా ఉండటానికి రావలసిందిగా ప్రార్ధిస్తున్నాను పార్టీల అధినేతలరా!ఒక్క నిజం భారతదేశంలో 70 సంవత్సరాలు వయసులో ఉన్న వృద్దులుకూడా తన కష్టంతో ఇప్పటికి సంపాదించుకుని కడుపు నింపుకుంటున్నారు మరి మనదేశంలో కొంతమంది పార్టీల పేరుతో దేశ ప్రజలకు అందవలసిన సంపదను దోచుకుని జీవిస్తున్నారు మరి మీ పార్టీ అధినేతలు దేశానికి అవసరమా?ఒక్క నిమిషం ఆలోచిస్తే మీకే సమాధానం దొరుకుతుంది ఇంకా ఉంది ధన్యవాదములు భారతదేశ రాజ్యాంగమే భారతదేశ ప్రజల శ్వాస జైహింద్ ఇట్లు మీ భారతదేశ పౌరుడు  
783,"after defeating nadendla's room, the thief is badass and english medium"
784,2024 ysrcp flag should be waved jagan mohan who was admired by the people should come again we need jaganan
785,"cm jagan mohan reddy is always ready to take oath in 2024. the whole country thanks sir cm says ys rajasekhar reddy ys jaganmohan reddy is in the heart of people, administration is ready to take oath that's why people love jagan mohan reddy, he should always be cm jagan mohan reddy. praying for jaganmohan reddy sir to be well"
786,god blesses you ys jagan mohan reddy jai jagan jai ysrcp god always with you brother
787,jai pulibidada
788,what did the mother and sister get? ekkafundi social justice drama paid trip tussu people who take money and compete.
789,god gifted cm of ap
790,our god is jagan
791,super jagan c m sir
792,jai jagan is popular for doing good
793,ch did not give for how many days
794,jai jagan anna
795,420 jagna
796,420 jagan
797,जयजगनजागरवालीजगनकावलिकमौयलिसकंमिरा
798,175/175 in y nat 2024 are next to ysrcp paper sir
799,jai jagan
800,jai jagan anna
801,like old videos
802,fake video
803,welcome jai jagan for his dedication and his governance
804,the disk is there
805,super super super super super jai jagan anna god bless you forever and ever all is well jagan anna
806,jai jai jagan
807,whatever is known
808,jai jagan's brother
809,ycp did not turn
810,"just wait, this is the trail, once jagan will come out, that's all, this mota mota will be ringing, waiting, jai hom jaganna."
811,you are super jai jagan mohan reddy garu
812,why travel if you have done well
813,"kogi is still close to home, jogi still doesn't believe the new dramas of tome"
814,175/175 jai jagan anna
815,"current bills, bus charges, prices of essential goods, even petrol prices have gone up and people are in trouble"
816,manohar won this time too
817,"madhe ambedkar konaseema district sc kulam i am a security guard in hyde, we are not allowed to enter the house, sir, the house may be government, she is chayaladuma."
818,super cm
819,jai jagan
820,super
821,super jai jagan anna
822,mata nila bettu kunna oke okka magadu c m g sodi kaburlu cheppi (ejanda menifesto net lo teesi vesi road ekki sodi kaburlu cheppi navadi kibudhi cheppe roju kosram sidhapadandi jai jagan anna well done
823,let's bring janga
824,mr jagan is not even putting foot on the ground yet still so much crowd now imagine once he comes out for tour during election it will be unimaginable crowd
825,good luck
826,epudu gurthu vachindi na sc na st na bc soooooo epudu elections vastunai kada epudu andaru gurthu vastaru cm ku enni rojulu pakana peti epudu na sc na st anta chiii chudataniki sigu ga vundi
827,bad ycp
828,"anyone will come if you give them money, that's all"
829,"anyone will come if you give them money, that's all"
830,jai jagan
831,super sir jai jagan
832,jai pulivendula puli jai vicercp
833,super
834,good government great cm jagan mohan reddy
835,jai jagan reddy
836,wonderful
837,super chase anna
838,super
839,super cm - mastermind
840,great cm jagan who fulfills his promises and asks for votes
841,"for this too, has a target been set for volunteers for the evacuation of people"
842,in andhra vsrcp 1st failed place tenali vsrcp candidate will fail in chompulsory tenali if not change
843,all the best jai jagan jai ycp god bless you jagan
844,the size of the lava
845,jaehauserjaijagan
846,jajagan
847,jaiysrcp
848,good
849,jajagan
850,awesome
851,wasn't your jagan reddy in jail for 16 months?
852,naku aythey em use ledhu i government lo malli nenu reddy ni em chestham peruke reddy naku oka scheme kuda raledhu ranivaledhu ma village lo maku em levu properties em chestham time naku aythey em scheme raledhu anthey
853,there is no photo of vissar in the bus
854,oka reddy party social justice chi chi chi jai andhra bc party and bc velama party
855,"if there is a god, then all our ocs will turn together. come on, you also have lips in our ocs, recognize them and help them."
856,jai jagan sir
857,jai jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna jai ​​jai jagan anna
858,iam ysrcp top official website
859,what did oc do?
860,super
861,this is jai jagan's social empowerment yatra
862,super brother
863,jay cup
864,"no matter how many pretenses you put on, the majority of people still believe you"
865,super brother
866,financial assistance is being provided to the poor
867,jagan samajikta yatra zindabad
868,there are 200 members in front of the bus and it's not that big of a crowd.
869,wonderful
870,super everyone's party
871,super
872,super
873,jai jagan
874,want to hear what you have to say?
875,laughter will come
876,jai jagan anna
877,a son of lanza became the cm of a state in 2019 by saying mega dsc will be given to him.
878,g jagana is a super brother
879,tell me what you did for how many more days
880,not even a thousand people will be there
881,jai jagan jai sir cp dubai wa kishore
882,jai tantra jai ​​jagan
883,let modi wake up wherever he goes
884,jai jagan sir
885,2024 156 y c p pakka jagan anna c m is king
886,jai jagan
887,tdp pkg goovinda
888,jai jagan anna
889,"it really depends on who sings the song, rovidi vedhavalla"
890,jai jaganna god bless you jaganna
891,super duper hit why not 175/175 sure no doubt
892,rowdy ruling boothula party
893,janam pix nest meere jai jagan
894,songs not good change
895,boy boy ycp save up up people fixed only 5 months time to ycp
896,jai jagn anna
897,super song
898,ma anna mass leader ap tiger jai ysr jai jagan anna ap best cm ma anna jagan anna
899,"i don't like it when movie people come into politics, but i want songs like in movies. how many yatras did babu do in the past when he filled the bus of all the mlas? whose money does this? on the other hand, if the tdp case is going on in the supreme court, the yatras, the policemen are sacrificing their lives for you all, the lives of the activists who are living as slaves are atrocious, the day will come when there will not be a single slave around you, there should be a change in the people, the officials who are putting the systems from the hands of the law into the corrupt hands of the rulers, should be given life imprisonment or a few years. if there is governance, the systems will come out of the mouths of the five-year rulers. otherwise, the officials are implementing the wretched things that the rulers say without even thinking. if there is president's rule for a few years, the people will get relief from the corruption of these poor political parties"
900,worst government useless cm
901,it's only if the mla still had a tiger kevlaka kakkakkaaaaaaa ante
902,jaiho jai jaganna this was the best cum sssssss the great cum
903,jai jagun
904,jai jagan
905,janmantha jagan vent
906,dream of capturing a tiger and chasing cats
907,tagge dey ley
908,jai jagan
909,super
910,"while listening to the song, the goobs bejeweled"
911,they don't believe you jagananna
